numMobiles	populationSize	mapoModelMaxEvaluations	injectedSolutionsFraction	avg	std	std_percent	time
15	108	1458	100	756,626	43,56	5,76	15,387
15	207	2796	80	783,701	42,24	5,39	33,798
15	22	1188	50	764,681	36,41	4,76	14,360
15	108	5832	30	755,721	57,36	7,59	64,802
15	207	11178	0	777,738	38,87	5,00	134,206
15	4	432	100	719,535	34,15	4,75	3,698
15	72	7776	80	729,117	29,91	4,10	76,732
15	180	19440	50	717,616	40,47	5,64	206,570
15	4	756	30	756,610	30,32	4,01	8,466
15	72	13608	0	732,882	23,56	3,21	143,250
15	144	27216	100	695,050	16,21	2,33	201,235
15	225	42525	80	701,632	17,08	2,44	393,432
15	45	12150	50	717,376	37,02	5,16	116,627
15	144	38880	30	724,161	21,79	3,01	425,154
15	225	60750	0	717,651	18,23	2,54	579,772
15	90	6075	0	755,499	39,68	5,25	93,303
15	180	12150	100	707,983	39,01	5,51	101,945
15	4	1080	80	718,040	32,86	4,58	9,346
15	135	36450	50	708,422	26,75	3,78	353,258
15	45	606	30	796,945	32,06	4,02	21,640
15	144	1944	0	802,778	32,01	3,99	28,935
15	207	2796	100	740,826	53,23	7,18	25,272
15	22	1188	80	750,570	45,00	6,00	12,587
15	108	5832	50	777,394	37,81	4,86	68,818
15	207	11178	30	755,987	43,60	5,77	126,989
15	22	2376	0	747,152	30,99	4,15	27,426
15	72	7776	100	700,535	22,14	3,16	64,159
15	180	19440	80	718,478	32,87	4,57	195,250
15	4	756	50	764,272	48,41	6,33	9,179
15	72	13608	30	720,511	28,60	3,97	133,055
15	180	34020	0	733,216	16,35	2,23	374,567
15	225	42525	100	698,869	19,96	2,86	320,901
15	45	12150	80	726,066	17,34	2,39	121,446
15	144	38880	50	703,904	21,80	3,10	341,445
15	225	60750	30	702,895	22,01	3,13	507,829
15	90	6075	30	750,385	33,60	4,48	86,205
15	225	15180	0	789,144	36,36	4,61	187,150
15	4	1080	100	718,040	32,86	4,58	10,410
15	45	606	50	776,854	44,38	5,71	26,143
15	144	1944	30	798,538	38,34	4,80	25,846
15	225	3036	0	789,545	35,66	4,52	38,410
15	22	1188	100	722,818	57,14	7,90	9,596
15	108	5832	80	752,345	48,01	6,38	65,177
15	207	11178	50	754,166	60,17	7,98	126,091
15	22	2376	30	737,719	29,87	4,05	27,834
15	108	11664	0	743,790	29,54	3,97	135,568
15	180	19440	100	698,522	20,98	3,00	152,863
15	4	756	80	718,040	32,86	4,58	6,504
15	72	13608	50	705,171	23,07	3,27	131,203
15	180	34020	30	720,031	19,99	2,78	363,044
15	4	1080	0	756,610	30,32	4,01	11,981
15	45	12150	100	699,187	28,82	4,12	90,910
15	144	38880	80	696,735	20,15	2,89	360,672
15	225	60750	50	699,617	22,21	3,17	555,700
15	90	6075	50	747,044	35,45	4,75	98,166
15	225	15180	30	756,160	41,85	5,53	176,642
15	45	12150	0	716,698	19,90	2,78	122,927
15	45	606	80	789,970	31,10	3,94	33,781
15	144	1944	50	775,522	36,72	4,73	25,856
15	225	3036	30	792,331	31,35	3,96	37,580
15	45	2430	0	752,481	43,15	5,73	28,348
15	108	5832	100	713,970	35,17	4,93	53,570
15	207	11178	80	752,658	43,26	5,75	122,821
15	22	2376	50	759,601	34,53	4,55	27,102
15	108	11664	30	718,159	36,32	5,06	123,529
15	207	22356	0	734,271	33,32	4,54	260,356
15	4	756	100	718,040	32,86	4,58	6,127
15	72	13608	80	715,468	24,42	3,41	137,187
15	180	34020	50	702,930	22,19	3,16	334,919
15	4	1080	30	756,610	30,32	4,01	12,067
15	72	19440	0	729,938	23,08	3,16	204,273
15	144	38880	100	695,557	17,29	2,49	288,708
15	225	60750	80	702,094	18,38	2,62	509,706
15	90	6075	80	738,920	54,32	7,35	91,247
15	225	15180	50	757,886	52,67	6,95	172,975
15	45	12150	30	734,212	14,89	2,03	129,215
15	4	54	50	795,160	29,03	3,65	17,217
15	72	972	30	802,045	37,54	4,68	18,216
15	180	2430	0	802,410	36,45	4,54	34,255
15	225	3036	100	734,870	50,12	6,82	26,423
15	45	2430	80	756,656	44,00	5,82	28,759
15	144	7776	50	733,932	46,73	6,37	79,990
15	225	12150	30	761,542	45,20	5,94	142,210
15	45	4860	0	730,845	29,73	4,07	52,888
15	108	11664	100	702,552	23,81	3,39	90,935
15	207	22356	80	729,107	50,17	6,88	232,237
15	22	4158	50	749,936	31,50	4,20	44,342
15	108	20412	30	704,931	24,82	3,52	203,807
15	207	39123	0	720,587	24,26	3,37	438,942
15	4	1080	100	718,040	32,86	4,58	9,238
15	72	19440	80	714,740	23,30	3,26	185,976
15	180	48600	50	701,276	20,60	2,94	448,111
15	4	270	50	778,466	39,37	5,06	15,028
15	135	9120	30	769,744	40,30	5,24	119,402
15	225	15180	0	789,144	36,36	4,61	191,142
15	45	12150	100	699,187	28,82	4,12	93,036
15	4	54	80	737,777	49,59	6,72	11,046
15	72	972	50	785,752	52,36	6,66	19,745
15	180	2430	30	795,924	40,54	5,09	32,953
15	4	216	0	770,013	35,17	4,57	2,898
15	45	2430	100	710,689	45,26	6,37	22,048
15	144	7776	80	766,259	45,12	5,89	85,888
15	225	12150	50	762,279	51,49	6,76	136,242
15	45	4860	30	751,777	12,06	1,60	57,093
15	144	15552	0	751,540	32,27	4,29	178,112
15	207	22356	100	702,531	22,30	3,17	182,494
15	22	4158	80	725,173	32,35	4,46	40,795
15	108	20412	50	710,672	24,46	3,44	202,439
15	207	39123	30	707,855	25,23	3,56	377,099
15	22	5940	0	734,989	27,18	3,70	63,416
15	72	19440	100	696,378	16,20	2,33	145,947
15	180	48600	80	701,247	18,54	2,64	414,370
15	4	270	80	723,633	33,61	4,64	15,726
15	135	9120	50	737,606	49,09	6,66	111,981
15	225	15180	30	756,160	41,85	5,53	180,661
15	90	24300	0	718,863	21,81	3,03	259,757
15	4	54	100	737,777	49,59	6,72	15,217
15	72	972	80	781,496	36,43	4,66	20,219
15	180	2430	50	778,893	48,80	6,27	30,786
15	4	216	30	770,013	35,17	4,57	3,685
15	72	3888	0	759,139	33,67	4,44	45,506
15	144	7776	100	705,398	36,09	5,12	61,138
15	225	12150	80	739,529	54,66	7,39	128,890
15	45	4860	50	736,590	43,46	5,90	49,609
15	144	15552	30	749,596	24,50	3,27	184,723
15	225	24300	0	769,209	36,10	4,69	293,292
15	22	4158	100	708,525	37,58	5,30	33,738
15	108	20412	80	709,443	24,00	3,38	200,773
15	207	39123	50	705,666	24,32	3,45	377,922
15	22	5940	30	729,369	16,92	2,32	62,533
15	108	29160	0	719,198	10,85	1,51	312,188
15	180	48600	100	697,813	18,95	2,72	356,990
15	4	270	100	723,633	33,61	4,64	28,631
15	135	9120	80	733,754	40,04	5,46	102,850
15	225	15180	50	757,886	52,67	6,95	173,387
15	90	24300	30	717,897	21,07	2,94	240,943
15	22	297	0	794,837	36,09	4,54	25,799
15	72	972	100	739,186	54,39	7,36	12,386
15	180	2430	80	777,437	31,82	4,09	30,317
15	4	216	50	788,081	32,58	4,13	3,433
15	72	3888	30	754,273	35,50	4,71	47,497
15	180	9720	0	778,809	34,55	4,44	116,836
15	225	12150	100	717,173	44,58	6,22	102,574
15	45	4860	80	735,074	25,04	3,41	53,132
15	144	15552	50	715,195	21,90	3,06	156,937
15	225	24300	30	734,701	38,18	5,20	264,998
15	45	8505	0	724,451	26,82	3,70	91,371
15	108	20412	100	700,964	21,97	3,13	160,800
15	207	39123	80	704,191	23,68	3,36	379,740
15	22	5940	50	745,776	28,42	3,81	65,984
15	108	29160	30	702,878	22,42	3,19	274,623
15	207	55890	0	716,063	25,05	3,50	553,674
15	45	3030	0	745,173	36,76	4,93	52,890
15	135	9120	100	704,359	26,50	3,76	75,201
15	225	15180	80	729,851	53,93	7,39	161,768
15	90	24300	50	713,504	19,59	2,75	239,010
15	22	297	30	806,144	39,09	4,85	18,739
15	108	1458	0	793,622	34,25	4,32	25,048
15	180	2430	100	725,536	47,29	6,52	20,880
15	4	216	80	723,633	33,61	4,64	2,315
15	72	3888	50	730,836	42,50	5,82	42,032
15	180	9720	30	775,204	41,36	5,34	113,396
15	4	432	0	762,658	34,69	4,55	5,462
15	45	4860	100	704,490	39,11	5,55	37,346
15	144	15552	80	723,619	47,38	6,55	157,663
15	225	24300	50	725,681	44,53	6,14	248,040
15	45	8505	30	741,067	17,35	2,34	95,704
15	144	27216	0	728,275	18,89	2,59	303,098
15	207	39123	100	696,142	14,12	2,03	312,178
15	22	5940	80	724,760	32,10	4,43	59,003
15	108	29160	50	707,550	21,79	3,08	282,438
15	207	55890	30	699,004	19,17	2,74	477,887
15	45	3030	30	770,600	33,94	4,40	57,021
15	180	12150	0	760,671	32,02	4,21	153,674
15	225	15180	100	708,846	34,96	4,93	133,737
15	90	24300	80	706,379	25,88	3,66	227,816
15	22	297	50	800,591	27,97	3,49	18,014
15	108	1458	30	789,046	47,24	5,99	22,743
15	207	2796	0	792,613	35,76	4,51	35,205
15	4	216	100	723,633	33,61	4,64	2,173
15	72	3888	80	746,322	38,22	5,12	42,716
15	180	9720	50	763,764	51,76	6,78	109,617
15	4	432	30	762,658	34,69	4,55	4,572
15	72	7776	0	745,569	33,86	4,54	83,263
15	144	15552	100	697,836	22,89	3,28	115,323
15	225	24300	80	713,068	36,66	5,14	237,113
15	45	8505	50	726,456	43,20	5,95	81,393
15	144	27216	30	728,566	21,92	3,01	301,278
15	225	42525	0	721,465	17,88	2,48	486,034
15	22	5940	100	707,914	37,76	5,33	45,978
15	108	29160	80	704,820	19,79	2,81	267,531
15	207	55890	50	700,691	17,83	2,54	466,914
15	45	3030	50	746,031	40,02	5,36	47,279
15	180	12150	30	763,247	40,63	5,32	149,359
15	4	1080	0	756,610	30,32	4,01	12,014
15	90	24300	100	697,808	17,25	2,47	183,908
15	22	297	80	782,823	42,90	5,48	18,705
15	108	1458	50	794,869	29,87	3,76	24,665
15	207	2796	30	772,060	47,58	6,16	35,935
15	22	1188	0	766,995	34,58	4,51	14,453
15	72	3888	100	714,963	44,60	6,24	34,643
15	180	9720	80	757,450	38,19	5,04	108,147
15	4	432	50	777,213	39,26	5,05	5,564
15	72	7776	30	727,689	32,33	4,44	84,107
15	180	19440	0	743,843	26,24	3,53	223,688
15	225	24300	100	701,041	24,62	3,51	193,285
15	45	8505	80	726,321	16,01	2,20	86,086
15	144	27216	50	703,904	21,80	3,10	254,582
15	225	42525	30	708,283	23,72	3,35	429,180
15	45	12150	0	716,698	19,90	2,78	121,701
15	108	29160	100	700,964	21,97	3,13	218,028
15	207	55890	80	702,220	21,34	3,04	458,759
15	45	3030	80	746,050	38,73	5,19	63,410
15	180	12150	50	754,176	51,92	6,88	141,474
15	4	1080	30	756,610	30,32	4,01	12,192
15	22	297	100	735,199	59,16	8,05	28,526
15	108	1458	80	778,285	38,56	4,95	18,844
15	207	2796	50	789,322	36,39	4,61	35,341
15	22	1188	30	761,114	34,01	4,47	14,797
15	108	5832	0	771,238	39,64	5,14	67,898
15	180	9720	100	707,983	39,01	5,51	80,883
15	4	432	80	719,535	34,15	4,75	4,231
15	72	7776	50	713,120	24,63	3,45	75,704
15	180	19440	30	748,688	38,86	5,19	216,840
15	4	756	0	756,610	30,32	4,01	8,738
15	45	8505	100	703,805	35,98	5,11	64,234
15	144	27216	80	698,843	23,39	3,35	263,139
15	225	42525	50	706,348	32,76	4,64	420,553
15	45	12150	30	734,212	14,89	2,03	135,976
15	144	38880	0	719,151	14,91	2,07	421,381
15	207	55890	100	696,142	14,12	2,03	401,844
15	45	3030	100	707,702	43,60	6,16	41,866
15	180	12150	80	746,339	46,31	6,21	136,519
15	4	1080	50	762,604	45,09	5,91	11,603
15	135	36450	30	716,888	30,10	4,20	369,320
